CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10004279000153;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 279;SC;PFN-SC;4431 4 00004431-66;PARCELAMENTO;GARANTIA REAL;COFINS NAO CUMULATIVA;07/01/2013;SIM;181.850,84
10005169000183;Pessoa jurídica;PRINCIPAL;MASSA FALIDA DE EPSILON LTDA 169;SC;PFN-SC;4821 7 00004821-68;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;18/10/2021;SIM;217.726,85
10000270000190;Pessoa jurídica;PRINCIPAL;PLANALTO METALURGICA LTDA 270;GO;PFN-GO;852 7 00000852-76;PARCELAMENTO;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;05/11/2022;SIM;760.583,90
10005049000143;Pessoa jurídica;PRINCIPAL;SEGURADORA DELTA S A 49;BA;PFN-BA;4701 4 00004701-45;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;04/11/2022;SIM;3.055.245,04
10000465000155;Pessoa jurídica;PRINCIPAL;XINGU TEXTIL LTDA 465;SP;PFN-SP;1462 5 00001462-07;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;19/05/2026;SIM;2.167.462,09
10002116000112;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 116;RJ;PFN-RJ;3068 9 00003068-61;EM COBRANCA;ATIVA EM COBRANCA;CSLL;03/12/2021;SIM;607.345,07
10000034000138;Pessoa jurídica;PRINCIPAL;RIO VERDE TEXTIL LTDA 034;SC;PFN-SC;138 4 00000138-41;PARCELAMENTO;PARCELADA;COFINS NAO CUMULATIVA;07/08/2022;SIM;34.592.363,60
10010942000194;Pessoa jurídica;PRINCIPAL;PLANALTO INDUSTRIA E COMERCIO LTDA X4942;RS;PFN-RS;4943 3 00004943-93;EM COBRANCA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/10/2021;SIM;27.690.634,33
***.634.281-**;Pessoa física;PRINCIPAL;PESSOA FISICA 290;MG;PFN-MG;2172 4 00002172-38;GARANTIA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;18/05/2023;SIM;863.142,28
10000030000110;Pessoa jurídica;PRINCIPAL;OCEANO TEXTIL LTDA 030;PR;PFN-PR;124 8 00000124-27;PARCELAMENTO;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;01/06/2026;SIM;37.812.497,99
10000177000139;Pessoa jurídica;PRINCIPAL;OCEANO MOVEIS LTDA 177;SP;PFN-SP;565 8 00000565-80;BENEFICIO FISCAL;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;04/09/2026;SIM;291.269,88
10000252000164;Pessoa jurídica;PRINCIPAL;ZENITE METALURGICA LTDA 252;SP;PFN-SP;794 3 00000794-18;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;10/05/2021;SIM;95.275,81
10002403000121;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 403;SP;PFN-SP;3355 8 00003355-57;BENEFICIO FISCAL;PARCELADA;MULTA ISOLADA;18/11/2022;SIM;534.382,41
10000225000175;Pessoa jurídica;PRINCIPAL;QUARTZO PLASTICOS LTDA 225;SC;PFN-SC;708 7 00000708-29;PARCELAMENTO;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;02/05/2023;SIM;351.393,95
10010937000159;Pessoa jurídica;PRINCIPAL;DELTA MOVEIS LTDA X4937;SP;PFN-SP;4938 7 00004938-88;PARCELAMENTO;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;03/03/2025;SIM;74.572,98
10004038000166;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 38;BA;PFN-BA;4190 6 00004190-19;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;14/05/2015;SIM;18.410.905,31
10003222000154;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 222;RS;PFN-RS;3874 5 00003874-91;PARCELAMENTO;GARANTIA REAL;COFINS NAO CUMULATIVA;25/05/2025;NAO;231.636,79
10003049000143;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 49;PR;PFN-PR;3701 3 00003701-15;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;09/02/2024;NAO;10.021.290,62
10002410000170;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 410;RJ;PFN-RJ;3362 6 00003362-64;EM COBRANCA;GARANTIA REAL;CSLL;15/07/2025;SIM;7.164,92
10002070000190;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 70;RJ;PFN-RJ;3022 8 00003022-15;EM COBRANCA;ATIVA EM COBRANCA;CSLL;15/11/2024;SIM;24.411,17
10000102000114;Pessoa jurídica;PRINCIPAL;OCEANO PLASTICOS LTDA 102;MG;PFN-MG;331 8 00000331-40;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;20/08/2026;SIM;206.027,73
10003066000162;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 66;SC;PFN-SC;3718 2 00003718-32;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;26/04/2023;NAO;229.425,12
10000543000101;Pessoa jurídica;PRINCIPAL;CAMPINAS SIDERURGICA S A 543;SP;PFN-SP;1693 2 00001693-44;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;28/05/2022;SIM;779.410,93
10003168000176;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 168;BA;PFN-BA;3820 5 00003820-37;PARCELAMENTO;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;14/08/2023;NAO;22.959,60
10005129000103;Pessoa jurídica;PRINCIPAL;ESTADO DE LAMBDA 129;RS;PFN-RS;4781 3 00004781-28;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;04/11/2021;SIM;35.225.587,73
10002147000129;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 147;SP;PFN-SP;3099 4 00003099-92;PARCELAMENTO;PARCELADA;MULTA ISOLADA;08/09/2023;SIM;2.203.237,89
10000343000101;Pessoa jurídica;PRINCIPAL;XINGU PLASTICOS LTDA 343;BA;PFN-BA;1078 8 00001078-11;GARANTIA;PARCELADA;IPI VINCULADO A IMPORTACAO;23/01/2023;SIM;452.829,63
10000104000128;Pessoa jurídica;PRINCIPAL;XINGU PLASTICOS LTDA 104;SP;PFN-SP;339 7 00000339-48;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;11/04/2021;SIM;4.011.878,08
10000192000144;Pessoa jurídica;PRINCIPAL;BRASILIA METALURGICA LTDA 192;SP;PFN-SP;612 1 00000612-30;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;17/03/2021;SIM;425.526,50
***.359.906-**;Pessoa física;PRINCIPAL;PESSOA FISICA 79;MG;PFN-MG;1961 9 00001961-21;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;03/11/2025;SIM;978.102,99
10000563000141;Pessoa jurídica;PRINCIPAL;GLOBAL TEXTIL LTDA 563;GO;PFN-GO;1773 1 00001773-27;BENEFICIO FISCAL;PARCELADA;PIS/PASEP NAO CUMULATIVO;21/10/2023;SIM;17.929.477,77
10000020000140;Pessoa jurídica;PRINCIPAL;OCEANO SIDERURGICA S A 020;PR;PFN-PR;89 9 00000089-89;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;03/02/2025;SIM;24.507.111,22
10000482000174;Pessoa jurídica;PRINCIPAL;KRONOS ALIMENTOS LTDA 482;PR;PFN-PR;1507 5 00001507-52;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;08/08/2023;SIM;156.605,94
10000485000195;Pessoa jurídica;PRINCIPAL;QUARTZO MOVEIS LTDA 485;MG;PFN-MG;1518 7 00001518-63;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;04/04/2023;SIM;311.504,89
92846529247;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 88;SC;PFN-SC;2420 9 00002420-92;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;21/06/2022;SIM;1.805.396,35
10000519000133;Pessoa jurídica;PRINCIPAL;NORDESTE MOVEIS LTDA 519;GO;PFN-GO;1614 4 00001614-62;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;01/09/2024;SIM;7.853.605,21
10000080000160;Pessoa jurídica;PRINCIPAL;MERIDIAN PAPEL E CELULOSE S A 080;RJ;PFN-RJ;272 3 00000272-78;PARCELAMENTO;PARCELADA;PIS/PASEP NAO CUMULATIVO;22/05/2026;SIM;966.118,96
10002439000173;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 439;MG;PFN-MG;3391 8 00003391-93;BENEFICIO FISCAL;ATIVA EM COBRANCA;MULTA ISOLADA;11/12/2021;SIM;174.225,92
10003156000192;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 156;MG;PFN-MG;3808 2 00003808-25;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;06/09/2022;NAO;359.897,93
10003135000145;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 135;SP;PFN-SP;3787 8 00003787-04;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;24/07/2021;NAO;155.701,61
10005145000115;Pessoa jurídica;PRINCIPAL;ESTADO DE LAMBDA 145;PR;PFN-PR;4797 1 00004797-44;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;20/05/2021;SIM;261.437,66
10002068000176;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 68;SP;PFN-SP;3020 6 00003020-13;EM COBRANCA;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;22/10/2023;SIM;14.896.367,23
10000452000164;Pessoa jurídica;PRINCIPAL;BRASILIA MOVEIS LTDA 452;GO;PFN-GO;1423 2 00001423-65;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;27/08/2022;SIM;208.171,95
10000063000141;Pessoa jurídica;PRINCIPAL;VALE DO SOL QUIMICA S A 063;SP;PFN-SP;220 5 00000220-26;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;09/01/2025;SIM;3.039.703,70
10001348000136;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 348;RS;PFN-RS;2800 2 00002800-84;EM COBRANCA;GARANTIA REAL;SIMPLES - PIS;17/03/2024;SIM;177.068,75
10000529000103;Pessoa jurídica;PRINCIPAL;DELTA MOVEIS LTDA 529;PR;PFN-PR;1652 6 00001652-03;GARANTIA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;08/05/2023;SIM;706.268,16
10003151000157;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 151;SP;PFN-SP;3803 6 00003803-20;PARCELAMENTO;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;10/09/2022;NAO;181.806,75
10000049000143;Pessoa jurídica;PRINCIPAL;FENIX ALIMENTOS LTDA 049;PR;PFN-PR;181 2 00000181-84;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;13/05/2026;SIM;945.418,32
10010901000107;Pessoa jurídica;PRINCIPAL;ZENITE PAPEL E CELULOSE S A X4901;SP;PFN-SP;4902 7 00004902-52;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;01/07/2023;SIM;19.074.885,50
38519349167;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 50;SP;PFN-SP;2382 7 00002382-54;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;25/06/2025;SIM;3.784.119,25
82242540518;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 15;MG;PFN-MG;2347 8 00002347-19;EM COBRANCA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;24/02/2022;SIM;18.830.218,55
10001467000169;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 467;PR;PFN-PR;2919 4 00002919-09;EM COBRANCA;PARCELADA;SIMPLES NACIONAL - COFINS;22/05/2024;SIM;202.815,03
10000309000163;Pessoa jurídica;PRINCIPAL;OCEANO ALIMENTOS LTDA 309;GO;PFN-GO;975 4 00000975-05;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;27/05/2022;SIM;4.981.475,77
10000356000192;Pessoa jurídica;PRINCIPAL;VALE DO SOL METALURGICA LTDA 356;PR;PFN-PR;1121 6 00001121-54;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;10/08/2025;SIM;853.265,77
10000588000116;Pessoa jurídica;PRINCIPAL;AURORA METALURGICA LTDA 588;BA;PFN-BA;1849 5 00001849-06;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;27/11/2022;SIM;15.605.084,09
10000250000150;Pessoa jurídica;PRINCIPAL;DELTA SIDERURGICA S A 250;MG;PFN-MG;791 9 00000791-15;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;18/04/2025;SIM;688.924,68
10004183000181;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 183;SP;PFN-SP;4335 7 00004335-67;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;28/03/2013;SIM;85.079,78
10002213000191;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 213;RS;PFN-RS;3165 7 00003165-61;EM COBRANCA;GARANTIA REAL;CSLL;08/01/2022;SIM;2.752.819,59
10004417000119;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 417;RS;PFN-RS;4569 7 00004569-10;PARCELAMENTO;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/12/2012;SIM;417.283,22
10003262000134;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 262;SC;PFN-SC;3914 9 00003914-34;PARCELAMENTO;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;25/12/2025;NAO;255.181,95
10002097000179;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 97;RJ;PFN-RJ;3049 8 00003049-42;GARANTIA;ATIVA AJUIZADA;CSLL;06/12/2021;SIM;37.970,56
10004398000186;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 398;MG;PFN-MG;4550 6 00004550-88;BENEFICIO FISCAL;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;12/11/2019;SIM;780.428,72
10004195000165;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 195;MG;PFN-MG;4347 1 00004347-79;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;22/10/2016;SIM;22.952.822,55
10003497000179;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 497;SP;PFN-SP;4149 1 00004149-75;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;19/03/2024;NAO;651.653,73
***.502.874-**;Pessoa física;PRINCIPAL;PESSOA FISICA 82;GO;PFN-GO;1964 3 00001964-24;GARANTIA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;09/12/2024;SIM;530.622,54
10003436000152;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 436;BA;PFN-BA;4088 3 00004088-14;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;13/12/2021;NAO;34.160.753,01
10000447000129;Pessoa jurídica;PRINCIPAL;TITAN MOVEIS LTDA 447;GO;PFN-GO;1408 5 00001408-50;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;05/04/2022;SIM;1.727.297,12
10000075000125;Pessoa jurídica;PRINCIPAL;IMPERIO TEXTIL LTDA 075;SP;PFN-SP;257 6 00000257-63;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;12/02/2025;SIM;801.644,35
10000087000109;Pessoa jurídica;PRINCIPAL;JUPITER INDUSTRIA E COMERCIO LTDA 087;PR;PFN-PR;294 7 00000294-03;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;21/05/2023;SIM;367.942,72
10000535000145;Pessoa jurídica;PRINCIPAL;NORDESTE TEXTIL LTDA 535;RJ;PFN-RJ;1670 6 00001670-21;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;21/09/2024;SIM;230.509,75
12570486625;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 105;RJ;PFN-RJ;2437 8 00002437-12;GARANTIA;PARCELADA;COFINS NAO CUMULATIVA;01/08/2024;SIM;28.539,54
10000577000139;Pessoa jurídica;PRINCIPAL;FENIX TEXTIL LTDA 577;GO;PFN-GO;1814 6 00001814-68;GARANTIA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;01/08/2025;SIM;57.652,69
10001442000194;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 442;RJ;PFN-RJ;2894 6 00002894-81;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;07/09/2023;SIM;290.566,86
10003182000174;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 182;SC;PFN-SC;3834 1 00003834-51;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;28/09/2025;NAO;18.182.018,06
10003354000178;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 354;SP;PFN-SP;4006 2 00004006-29;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;08/07/2025;NAO;105.231,43
10004340000180;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 340;GO;PFN-GO;4492 2 00004492-30;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;18/09/2012;SIM;24.039.737,25
10000291000137;Pessoa jurídica;PRINCIPAL;IMPERIO METALURGICA LTDA 291;RS;PFN-RS;913 5 00000913-40;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;04/02/2025;SIM;40.815,30
10000587000109;Pessoa jurídica;PRINCIPAL;LUMEN AUTOPECAS LTDA 587;SP;PFN-SP;1845 1 00001845-02;EM COBRANCA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;07/11/2022;SIM;1.114.212,65
10004397000179;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 397;GO;PFN-GO;4549 5 00004549-87;GARANTIA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;28/12/2014;SIM;4.155.104,59
10005160000120;Pessoa jurídica;PRINCIPAL;BANCO XYZ S A 160;SP;PFN-SP;4812 7 00004812-59;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;04/02/2021;SIM;15.426.419,33
10000093000151;Pessoa jurídica;PRINCIPAL;FENIX ALIMENTOS LTDA 093;GO;PFN-GO;309 4 00000309-18;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;20/10/2023;SIM;4.444.677,34
10000126000182;Pessoa jurídica;PRINCIPAL;PLANALTO MOVEIS LTDA 126;SP;PFN-SP;405 1 00000405-17;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;23/05/2025;SIM;19.181.748,03
10000376000132;Pessoa jurídica;PRINCIPAL;UNIVERSAL PAPEL E CELULOSE S A 376;RS;PFN-RS;1187 9 00001187-23;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;08/01/2025;SIM;34.703.728,61
10000103000121;Pessoa jurídica;PRINCIPAL;HORIZONTE AUTOPECAS LTDA 103;RJ;PFN-RJ;338 6 00000338-47;GARANTIA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;03/08/2024;SIM;37.777.970,35
10000268000176;Pessoa jurídica;PRINCIPAL;RIO VERDE PLASTICOS LTDA 268;GO;PFN-GO;847 2 00000847-71;GARANTIA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;19/09/2023;SIM;641.523,29
10001395000165;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 395;RS;PFN-RS;2847 4 00002847-34;BENEFICIO FISCAL;PARCELADA;SIMPLES NACIONAL;04/08/2022;SIM;283.428,22
10003047000129;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 47;SC;PFN-SC;3699 1 00003699-13;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;06/06/2023;NAO;3.755.482,94
10001139000173;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 139;SC;PFN-SC;2591 9 00002591-69;GARANTIA;ATIVA AJUIZADA;SIMPLES NACIONAL - COFINS;22/12/2021;SIM;862.080,73
10000549000143;Pessoa jurídica;PRINCIPAL;ESTRELA SIDERURGICA S A 549;SP;PFN-SP;1716 7 00001716-67;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;15/05/2026;SIM;747.759,69
10002332000124;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 332;PR;PFN-PR;3284 9 00003284-83;GARANTIA;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;09/04/2021;SIM;6.819.756,00
10001433000131;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 433;MG;PFN-MG;2885 6 00002885-72;EM COBRANCA;PARCELADA;SIMPLES - PIS;12/04/2024;SIM;240.979,36
10000481000167;Pessoa jurídica;PRINCIPAL;ESTRELA QUIMICA S A 481;RJ;PFN-RJ;1504 2 00001504-49;PARCELAMENTO;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;20/05/2021;SIM;155.496,68
